n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,trummer_v1,40,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.588107882009352,13,8,5,5.792954870965332,5.77490066899918,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,41,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.613406123011371,13,8,5,5.837331692047883,5.758515868976247,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,42,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.630238445999566,13,8,5,5.845442877965979,5.767154353030492,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,43,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.604265761969144,13,8,5,5.828907128074206,5.758357757003978,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,44,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.633128258981742,13,8,5,5.833797971019521,5.782636072020978,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,45,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.601453656039666,13,8,5,5.810341007017996,5.773887204879429,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,46,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.63008761400124,13,8,5,5.828175066038966,5.784070655936375,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,47,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.612435758986976,13,8,5,5.827606239006855,5.769468599988613,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,48,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.602017486002296,13,8,5,5.810190503892954,5.774339179042727,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,49,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.620828991988674,13,8,5,5.848050988919567,5.754655042022932,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,50,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.652467159030492,13,8,5,5.8553711078711785,5.781319259956945,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,51,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.66050456603989,13,8,5,5.8500607190071605,5.791219459963031,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,52,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.632633448985873,13,8,5,5.840072225080803,5.77502722106874,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,53,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.62281297397567,13,8,5,5.854218868073076,5.750313182943501,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,54,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.631546998978592,13,8,5,5.852800764958374,5.761975318950135,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,55,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.63890112901572,13,8,5,5.860684043960646,5.762321586953476,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,56,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.642874800949356,13,8,5,5.82970335893333,5.794823700969573,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,57,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.635474217007868,13,8,5,5.834095021127723,5.782459046982694,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,58,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.614111506030897,13,8,5,5.836760720005259,5.76096893491922,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,59,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.640297373989595,13,8,5,5.850102328986395,5.772318804054521,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,60,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.598547341011,13,8,5,5.825855589006096,5.754551732097752,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,61,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.639177245029714,13,8,5,5.831958014925476,5.79013862303691,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,62,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.633222015982028,13,8,5,5.8419721550890245,5.773205137986224,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,63,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.6565751649905,13,8,5,5.849906206072774,5.788396660005674,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,64,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.644867777999025,13,8,5,5.859667108976282,5.7658930830075406,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,65,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.610022525012027,13,8,5,5.84205551299965,5.7508797769551165,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,66,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.643368919030763,13,8,5,5.856436614994891,5.768065040989313,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,67,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.629782194970176,13,8,5,5.835269148927182,5.778752840007655,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,68,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.596163550042547,13,8,5,5.809912207128946,5.769871887983754,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,69,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.633846979006194,13,8,5,5.834138649108354,5.782595970027614,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,70,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.62755549699068,13,8,5,5.835461306909565,5.773877365980297,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,71,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.63207977998536,13,8,5,5.820848458854016,5.792844037991017,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,72,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.629164889047388,13,8,5,5.836410180956591,5.775215188041329,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,73,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.645361530012451,13,8,5,5.841871807991993,5.7849206469836645,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,74,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.650130944035482,13,8,5,5.846341935975943,5.785172383999452,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,75,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.638286973990034,13,8,5,5.844163761998061,5.775515976012684,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,76,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.606189605023246,13,8,5,5.821858035982586,5.7676612039795145,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,77,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.621138432004956,13,8,5,5.835555216006469,5.76794519595569,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,78,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.61551823199261,13,8,5,5.824627704976592,5.773615696991328,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,79,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.643321434035895,13,8,5,5.841078052937519,5.785042674047872,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,80,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.600840977975167,13,8,5,5.828827181947418,5.754647516005207,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,81,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.609444773988798,13,8,5,5.8176082379650325,5.774138326058164,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,82,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.629197454021778,13,8,5,5.864675047923811,5.748146171041299,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,83,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.63196784100728,13,8,5,5.833356304909103,5.780064221995417,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,84,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.649443958012853,13,8,5,5.864080567029305,5.76903245394351,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,85,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.607443692046218,13,8,5,5.839049987960607,5.751146682945546,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,86,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.618831429979764,13,8,5,5.83904973405879,5.761816015990917,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,87,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.625994883012028,13,8,5,5.844091542996466,5.764110592135694,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,88,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.607923635980114,13,8,5,5.828628260933328,5.762852134008426,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,89,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.603200614044908,13,8,5,5.821662521106191,5.764997386955656,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,90,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.57531513296999,13,8,5,5.792576512030792,5.764583203010261,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,91,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.627297542989254,13,8,5,5.843543413036969,5.7668280871002935,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,92,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.6268293709727,13,8,5,5.83735471003456,5.77238242799649,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,93,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.627222382987384,13,8,5,5.827524660970084,5.782161591050681,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,94,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.595629892020952,13,8,5,5.81591996201314,5.763424326025415,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,95,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.619128500984516,13,8,5,5.837278806953691,5.763877366029192,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,96,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.60298672603676,13,8,5,5.825494033051655,5.7587141069816425,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,97,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.628412266029043,13,8,5,5.844498848018702,5.766302238043863,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,98,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.608590363000983,13,8,5,5.816321299003903,5.774285083054565,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,99,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.64704830799019,13,8,5,5.862014039012138,5.768009227060247,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,100,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.625580810010431,13,8,5,5.8453721510013565,5.762416525976732,0.9,20,20,0.6,
125,scale_n0125,q_01,suql_baseline,1,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.59303296200233,61,0,61,0.0,23.56330413115211,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,2,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.56119272700744,61,0,61,0.0,23.5321057200199,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,3,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.62557434703922,61,0,61,0.0,23.598676073888782,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,4,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.562844841973856,61,0,61,0.0,23.53495344700059,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,5,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.57468723598868,61,0,61,0.0,23.547245931229558,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,6,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.539155731967185,61,0,61,0.0,23.510903970862277,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,7,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.385594283987302,61,0,61,0.0,23.356474181229714,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,8,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.374791860987894,61,0,61,0.0,23.34736007207539,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,9,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.42219955503242,61,0,61,0.0,23.395257713098545,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,10,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.398405243991878,61,0,61,0.0,23.37083120585885,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,11,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.40883108502021,61,0,61,0.0,23.380385528842453,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,12,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.576554197992664,61,0,61,0.0,23.548427611240182,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,13,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.75259939598618,61,0,61,0.0,23.725348614912942,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,14,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7057115919888,61,0,61,0.0,23.67753696074942,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,15,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.747442757012323,61,0,61,0.0,23.719701456080656,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,16,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.741855944972485,61,0,61,0.0,23.715044406824745,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,17,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.75049747299636,61,0,61,0.0,23.72378981905058,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,18,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.70678789098747,61,0,61,0.0,23.67890272190561,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,19,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73630776297068,61,0,61,0.0,23.70759027072927,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,20,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.672718820977025,61,0,61,0.0,23.644670601002872,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,21,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.721483663015533,61,0,61,0.0,23.69414723094087,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,22,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.671907204960007,61,0,61,0.0,23.643931769940536,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,23,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.71742461400572,61,0,61,0.0,23.6875371679198,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,24,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.71296203497332,61,0,61,0.0,23.68401725165313,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,25,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.777612934005447,61,0,61,0.0,23.749368232674897,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,26,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.748486807045992,61,0,61,0.0,23.720602284476627,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,27,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.723290790978357,61,0,61,0.0,23.693114856956527,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,28,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.73742607299937,61,0,61,0.0,23.710091846063733,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,29,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.794846243981738,61,0,61,0.0,23.76564415707253,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,30,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.88804158603307,61,0,61,0.0,23.860362512234133,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,31,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.98713945300551,61,0,61,0.0,23.95673375373008,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,32,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.84684676595498,61,0,61,0.0,23.81934176699724,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,33,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.8047468069708,61,0,61,0.0,23.77609529386973,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,34,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.872726010042243,61,0,61,0.0,23.840997102030087,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,35,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.58842674200423,61,0,61,0.0,23.56008196179755,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,36,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.719257630989887,61,0,61,0.0,23.69229373720009,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,37,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.638229346019216,61,0,61,0.0,23.60929426277289,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,38,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.68078085401794,61,0,61,0.0,23.652026875817683,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,39,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.63707230001455,61,0,61,0.0,23.60900333669269,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,40,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.767463098978624,61,0,61,0.0,23.738242506689858,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,41,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.81650398898637,61,0,61,0.0,23.78982471197378,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,42,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.794636769976933,61,0,61,0.0,23.76605587004451,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,43,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.72921474004397,61,0,61,0.0,23.702148536161985,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,44,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.83713143900968,61,0,61,0.0,23.808812875999138,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,45,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.795876602991484,61,0,61,0.0,23.76693644095212,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,46,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.663923334970605,61,0,61,0.0,23.63554485689383,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,47,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.64967031404376,61,0,61,0.0,23.62150046712486,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,48,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.768377069965936,61,0,61,0.0,23.74116625858005,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,49,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.79332013597013,61,0,61,0.0,23.765642703103367,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,50,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.724982722022105,61,0,61,0.0,23.697425656486303,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,51,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.751551590044983,61,0,61,0.0,23.724261587194636,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,52,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.772884438978508,61,0,61,0.0,23.743104153079912,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,53,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.854065825988076,61,0,61,0.0,23.827018181444146,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,54,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.7251093229861,61,0,61,0.0,23.69569312024396,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,55,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.788996585004497,61,0,61,0.0,23.76098188309697,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,56,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.816453388019,61,0,61,0.0,23.785599729861133,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,57,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.841830920020584,61,0,61,0.0,23.81405499298125,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,58,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.834260876988992,61,0,61,0.0,23.803933605202477,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,59,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.837647399981503,61,0,61,0.0,23.8093030298478,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,60,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.717902388016228,61,0,61,0.0,23.68977486056974,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,61,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.795106461038813,61,0,61,0.0,23.764836474088952,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,62,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.860829718993045,61,0,61,0.0,23.83360880537657,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,63,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.8705950609874,61,0,61,0.0,23.84434891206911,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,64,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.952829158050008,61,0,61,0.0,23.92157874593977,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,65,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.86913792503765,61,0,61,0.0,23.84010819805553,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,66,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.846182623994537,61,0,61,0.0,23.81943063501967,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,67,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.87321489799069,61,0,61,0.0,23.843613290053327,0.9,25,0,0.0,
125,scale_n0125,q_01,suql_baseline,68,19,21,19,2,0,0.9047619047619048,1.0,0.95,23.94296640396351,61,0,61,0.0,23.91589777491754,0.9,25,0,0.0,
