n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,suql_baseline,142,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.60621271602577,49,0,49,0.0,18.58495918486733,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,143,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.50537029397674,49,0,49,0.0,18.484640280134045,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,144,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.536532394995447,49,0,49,0.0,18.51488670619437,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,145,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.45530387398321,49,0,49,0.0,18.43453982193023,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,146,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.55584494298091,49,0,49,0.0,18.53655520256143,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,147,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.581065626989584,49,0,49,0.0,18.5603161600302,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,148,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.51468860602472,49,0,49,0.0,18.492806251102596,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,149,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.47781306295656,49,0,49,0.0,18.45704333408503,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,150,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.53578154800925,49,0,49,0.0,18.514222371042703,0.9,20,0,0.0,
100,scale_n0100,q_01,trummer_v1,1,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,23.67332415701821,13,8,5,15.84329691104358,5.911757295019925,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,2,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.557865064998625,13,8,5,5.7578165020095184,5.779768632957712,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,3,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.591197511996144,13,8,5,5.794004541938193,5.776081927120686,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,4,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.522562893980648,13,8,5,5.762541620933916,5.73927801696118,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,5,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.517504672985524,13,8,5,5.755191316013224,5.742359625932295,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,6,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.55610012303805,13,8,5,5.776341875141952,5.759063880948816,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,7,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.576789140002802,13,8,5,5.802670323930215,5.753948453930207,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,8,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.567893841012848,13,8,5,5.790742774086539,5.756606440118048,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,9,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.525048569019418,13,8,5,5.7628063729498535,5.74036708305357,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,10,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.56608227896504,13,8,5,5.788472752843518,5.756615865975618,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,11,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.532500419009011,13,8,5,5.777590453042649,5.736613806977402,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,12,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.563212784007192,13,8,5,5.785614785854705,5.757181269058492,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,13,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.557690688990988,13,8,5,5.791778431856073,5.745855595974717,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,14,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.55671853903914,13,8,5,5.786667908017989,5.75132633902831,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,15,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.59395886398852,13,8,5,5.803665995888878,5.770597322960384,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,16,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.53860159695614,13,8,5,5.783990596886724,5.733969883003738,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,17,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.539191684976686,13,8,5,5.770794544136152,5.749136161990464,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,18,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.541858195967508,13,8,5,5.763731252925936,5.757733803999145,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,19,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.531705703993794,13,8,5,5.788598365965299,5.723886887950357,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,20,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.52573744294932,13,8,5,5.765196546970401,5.740516092861071,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,21,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.515123537974432,13,8,5,5.735373440897092,5.7586354140075855,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,22,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.566427337995265,13,8,5,5.779027498909272,5.766184378997423,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,23,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.572272122954018,13,8,5,5.781679064035416,5.770573387038894,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,24,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.611049179977272,13,8,5,5.820962007041089,5.769306881004013,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,25,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.603621007001491,13,8,5,5.8156525020021945,5.766450078925118,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,26,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.58824214496417,13,8,5,5.806555160030257,5.763264534063637,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,27,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.557049439987168,13,8,5,5.782146688026842,5.757483415130992,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,28,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.57022977602901,13,8,5,5.789637346868403,5.760085152927786,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,29,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.566620919969864,13,8,5,5.792116286989767,5.7537908719386905,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,30,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.552643656963482,13,8,5,5.764091589080636,5.768293760018423,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,31,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.559666435990948,13,8,5,5.789542119950056,5.749906229029875,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,32,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.592731867043767,13,8,5,5.80809882003814,5.764753806986846,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,33,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.574915625038557,13,8,5,5.782175814034417,5.767809159995522,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,34,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.628279505006503,13,8,5,5.83095954201417,5.7776998589979485,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,35,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.567024566989858,13,8,5,5.785907968936954,5.759782302018721,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,36,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.588744752982166,13,8,5,5.788630825933069,5.775210114137735,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,37,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.589189043967052,13,8,5,5.807131117966492,5.75856796791777,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,38,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.603414735989643,13,8,5,5.799760778958444,5.783413989003748,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,39,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.59084558597533,13,8,5,5.801265272020828,5.768253825022839,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,40,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.549549363960978,13,8,5,5.783770526992157,5.742901387042366,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,41,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.567659259948414,13,8,5,5.794396415993106,5.753161695029121,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,42,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.553082892962266,13,8,5,5.786104697966948,5.746825655980501,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,43,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.556576656003015,13,8,5,5.789123086957261,5.7480268040671945,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,44,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.5416604920174,13,8,5,5.7732818650547415,5.743673135060817,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,45,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.532610291964374,13,8,5,5.75832552096108,5.754813873907551,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,46,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.551888520014472,13,8,5,5.779281473951414,5.751320659008343,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,47,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.5547378299525,13,8,5,5.774468040966895,5.762872582941782,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,48,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.545279996003956,13,8,5,5.7938676490448415,5.730835723050404,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,49,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.538162947981618,13,8,5,5.767248452058993,5.747139270999469,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,50,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.544745063001756,13,8,5,5.780896149051841,5.7435761879896745,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,51,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.568599667982198,13,8,5,5.782405284990091,5.765575638972223,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,52,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.544196314003784,13,8,5,5.772506383946165,5.751966685929801,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,53,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.50119125796482,13,8,5,5.7551989469793625,5.726417903031688,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,54,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.546018082008231,13,8,5,5.7668701349175535,5.756469415966421,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,55,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.56861839996418,13,8,5,5.7859341340954416,5.76161447702907,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,56,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.565900971996598,13,8,5,5.782400792930275,5.763432140054647,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,57,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.519036174984649,13,8,5,5.765492781996727,5.729673418973107,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,58,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.502517117012758,13,8,5,5.745765444182325,5.737318906001747,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,59,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.538155483955052,13,8,5,5.7762122140266,5.742245979025029,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,60,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.569901312992442,13,8,5,5.780609921959695,5.771545657946263,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,61,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.562640452000778,13,8,5,5.791841401951388,5.7493935849634,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,62,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.552692396973724,13,8,5,5.782326442014892,5.751974450948183,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,63,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.586395966005512,13,8,5,5.793106525903568,5.77214274398284,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,64,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.570036497956607,13,8,5,5.790854391059838,5.755673432897311,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,65,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.578130954992956,13,8,5,5.804672616941389,5.75321321003139,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,66,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.555086562992074,13,8,5,5.778362453973386,5.755508070986252,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,67,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.545135781983843,13,8,5,5.775861165020615,5.749093089951202,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,68,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.558266138017643,13,8,5,5.780307894048747,5.756779587012716,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,69,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.580087337992154,13,8,5,5.7891281199408695,5.7714371048496105,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,70,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.55658645404037,13,8,5,5.768552881898359,5.765069903049152,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,71,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.592362764000429,13,8,5,5.806698994943872,5.7669836090062745,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,72,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.540355674980674,13,8,5,5.774962635885458,5.745570347935427,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,73,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.530712462030351,13,8,5,5.76383580401307,5.74329538695747,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,74,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.572540004039183,13,8,5,5.788490549079143,5.760670916934032,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,75,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.59740339400014,13,8,5,5.8195393740898,5.757232077012304,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,76,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.56314189801924,13,8,5,5.789009435044136,5.755079603928607,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,77,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.552047911973204,13,8,5,5.776300547993742,5.757045681937598,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,78,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.587629246001596,13,8,5,5.794080253050197,5.7703910319833085,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,79,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.582168382010424,13,8,5,5.799914282921236,5.762153451971244,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,80,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.54749925096985,13,8,5,5.774141856934875,5.748448745114729,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,81,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.54262652201578,13,8,5,5.783967725990806,5.735554610029794,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,82,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.561623234010767,13,8,5,5.7830387990688905,5.7544903759262525,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,83,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.576879883010406,13,8,5,5.808215903001837,5.749128874973394,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,84,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.556080754031427,13,8,5,5.785328540019691,5.749342160008382,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,85,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.563409103022424,13,8,5,5.783668223069981,5.754403244995046,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,86,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.536024991015438,13,8,5,5.770497535006143,5.745344414084684,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,87,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.53756331000477,13,8,5,5.767320868209936,5.7505062079872005,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,88,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.541501901985612,13,8,5,5.773684192914516,5.744913438044023,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,89,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.56038503703894,13,8,5,5.781458599958569,5.7588854870409705,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,90,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.588265559985302,13,8,5,5.788456937065348,5.778552926029079,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,91,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.596470601973124,13,8,5,5.808123315917328,5.765800871013198,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,92,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.567775022995193,13,8,5,5.784052134898957,5.762936265964527,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,93,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.572683089005295,13,8,5,5.783841925032903,5.768040571012534,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,94,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.540202789008616,13,8,5,5.753172520955559,5.7663010150427,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,95,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.564695117005613,13,8,5,5.789159716106951,5.755335263966117,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,96,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.570841210021172,13,8,5,5.796042053087149,5.751892316911835,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,97,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.562807215959763,13,8,5,5.781712393974885,5.761242858949117,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,98,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.563837379973847,13,8,5,5.784220567031298,5.758583084039856,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,99,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.585343789018223,13,8,5,5.788299622072373,5.775363841908984,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,100,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.583254726952871,13,8,5,5.790761287033092,5.772330290987156,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,101,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.58185295498697,13,8,5,5.791461037879344,5.766037261928432,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,102,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.58198319899384,13,8,5,5.811585162067786,5.750640274898615,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,103,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.670653073000722,13,8,5,5.800840951153077,5.84912746102782,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,104,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.580460914992727,13,8,5,5.794076514081098,5.763719549053349,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,105,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.565063516027294,13,8,5,5.791782995918766,5.754189044993836,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,106,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.586026622040665,13,8,5,5.789772093936335,5.776704642979894,0.9,20,20,0.6,
